itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,229,229,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,230,230,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,231,231,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,232,232,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,233,233,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,234,234,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,235,235,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,236,236,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,237,237,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,238,238,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,239,239,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,240,240,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,241,241,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,242,242,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,243,243,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,244,244,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,245,245,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,246,246,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,247,247,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,248,248,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,7,0,0,0,0,0,249,249,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,1,nBack1Cond.xlsx,,,,,,,,,,,0,0,0,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,5,0,0,None,2,61,,,,,0,0,0,7,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.307668428000056,None,9.307668428000056,None,9.307668428000056,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,2,0,0.2,None,2,62,,,,,0,0,0,7,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,6,0.2,0,None,2,63,,,,,0,0,0,7,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,9,0.2,-0.2,None,2,64,,,,,0,0,0,7,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,3,0.2,0.2,None,2,65,,,,,0,0,0,7,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,9,0.2,-0.2,space,2,66,,,,,0,0,0,7,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,7,-0.2,-0.2,None,2,67,,,,,0,0,0,7,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,1,-0.2,0.2,None,2,68,,,,,0,0,0,7,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,5,0,0,None,2,69,,,,,0,0,0,7,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,7,-0.2,-0.2,None,2,70,,,,,0,0,0,7,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,5,0,0,space,2,71,,,,,0,0,0,7,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,6,0.2,0,None,2,72,,,,,0,0,0,7,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
8,I thought about my behavior,2,nBack2Cond.xlsx,3,0.2,0.2,None,2,73,,,,,0,0,0,7,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022_aug_16_1103,test6,2021.2.3,59.989211540217845,
